id,accident_risk
572206,0.26248887
572207,0.35409823
572208,0.3286744
572209,0.27574098
572210,0.12403796
572211,0.15158328
572212,0.21506593
572213,0.41096476
572214,0.23121643
572215,0.32083103
572216,0.37989166
572217,0.39578512
572218,0.34267175
572219,0.23617575
572220,0.52873063
572221,0.44973168
572222,0.44443357
572223,0.42594534
572224,0.32714856
572225,0.32632232
572226,0.3749253
572227,0.2823838
572228,0.6221668
572229,0.3491366
572230,0.19117245
572231,0.16830471
572232,0.30911067
572233,0.35819116
572234,0.40254155
572235,0.32935956
572236,0.21136674
572237,0.38328245
572238,0.30073604
572239,0.28236148
572240,0.33647168
572241,0.26164672
572242,0.11634623
572243,0.34738728
572244,0.06358718
572245,0.5269509
572246,0.16284433
572247,0.7091127
572248,0.5546215
572249,0.6502901
572250,0.29162556
572251,0.2748972
572252,0.79530543
572253,0.16261497
572254,0.33627406
572255,0.30720514
572256,0.51745737
572257,0.14235145
572258,0.4303201
572259,0.3577889
572260,0.6095672
572261,0.21576476
572262,0.042762823
572263,0.3286911
572264,0.320783
572265,0.533
572266,0.46930036
572267,0.4756219
572268,0.41437647
572269,0.50813967
572270,0.43492106
572271,0.17764267
572272,0.35168517
572273,0.15037206
572274,0.14271718
572275,0.23390657
572276,0.38267916
572277,0.3260186
572278,0.24860093
572279,0.44033322
572280,0.3109211
572281,0.23239368
572282,0.44462135
572283,0.43904272
572284,0.49189225
572285,0.4578248
572286,0.5604674
572287,0.21589854
572288,0.7506034
572289,0.2944835
572290,0.3501505
572291,0.33138505
572292,0.046388112
572293,0.42760304
572294,0.37885943
572295,0.121955045
572296,0.52940905
572297,0.19217524
572298,0.2264094
572299,0.51096904
572300,0.28611735
572301,0.28621876
572302,0.7259018
572303,0.6118722
572304,0.45181355
572305,0.58975846
572306,0.3587013
572307,0.26320747
572308,0.2412459
572309,0.21072128
572310,0.27525643
572311,0.10455329
572312,0.44234845
572313,0.2417055
572314,0.30104074
572315,0.33340496
572316,0.18719172
572317,0.45980355
572318,0.17677563
572319,0.26370424
572320,0.76770633
572321,0.29916415
572322,0.29044834
572323,0.17330638
572324,0.25104982
572325,0.14410383
572326,0.25323224
572327,0.25446
572328,0.1601403
572329,0.2934827
572330,0.18172139
572331,0.20112339
572332,0.19979438
572333,0.45530668
572334,0.27124608
572335,0.40063405
572336,0.4646044
572337,0.41028067
572338,0.22874573
572339,0.29540703
572340,0.10881155
572341,0.2193039
572342,0.28512332
572343,0.26271096
572344,0.39233667
572345,0.21444243
572346,0.32388738
572347,0.2191082
572348,0.5731943
572349,0.35921803
572350,0.362719
572351,0.45857343
572352,0.2708057
572353,0.38387904
572354,0.1269486
572355,0.5993636
572356,0.12035548
572357,0.3148224
572358,0.4455089
572359,0.31118098
572360,0.37793276
572361,0.39138874
572362,0.19621006
572363,0.33556744
572364,0.4475488
572365,0.10924327
572366,0.41333887
572367,0.44318935
572368,0.31324172
572369,0.26048467
572370,0.47196755
572371,0.37470537
572372,0.28742465
572373,0.30796733
572374,0.30514583
572375,0.76159996
572376,0.62056375
572377,0.61220527
572378,0.24385539
572379,0.18150258
572380,0.34675092
572381,0.12611768
572382,0.5271281
572383,0.12643352
572384,0.20261666
572385,0.6743958
572386,0.37811476
572387,0.4107649
572388,0.34641522
572389,0.3321437
572390,0.364244
572391,0.31629965
572392,0.057981737
572393,0.4401333
572394,0.28275284
572395,0.43047443
572396,0.44885972
572397,0.4635025
572398,0.4824151
572399,0.33638287
572400,0.1943708
572401,0.5049554
572402,0.15535864
572403,0.32992014
572404,0.44209835
572405,0.31470287
572406,0.35182455
572407,0.44733995
572408,0.27327988
572409,0.43872276
572410,0.30638227
572411,0.56159216
572412,0.70844096
572413,0.36296427
572414,0.17641258
572415,0.21633586
572416,0.4214137
572417,0.17831948
572418,0.31327078
572419,0.41624838
572420,0.10211138
572421,0.57177645
572422,0.5598132
572423,0.5212251
572424,0.415977
572425,0.3554931
572426,0.43267128
572427,0.2265436
572428,0.37697858
572429,0.4586099
572430,0.40932456
572431,0.3567088
572432,0.27965406
572433,0.16695595
572434,0.3914313
572435,0.43925145
572436,0.35144815
572437,0.117937855
572438,0.29179272
572439,0.19372621
572440,0.30434352
572441,0.18372831
572442,0.3699053
572443,0.33463222
572444,0.17250788
572445,0.2626057
572446,0.31634656
572447,0.53662354
572448,0.35857636
572449,0.46191117
572450,0.50752175
572451,0.26873472
572452,0.45968136
572453,0.3123652
572454,0.34592637
572455,0.16213968
572456,0.24851874
572457,0.3560614
572458,0.29581004
572459,0.23355645
572460,0.21672681
572461,0.12840277
572462,0.14292926
572463,0.3624941
572464,0.4695829
572465,0.5813918
572466,0.52994454
572467,0.34594572
572468,0.29159117
572469,0.36633304
572470,0.32220584
572471,0.689071
572472,0.2902498
572473,0.4160749
572474,0.26366985
572475,0.17870298
572476,0.45983133
572477,0.23500234
572478,0.41508365
572479,0.54429424
572480,0.43723083
572481,0.45569602
572482,0.3089126
572483,0.42669013
572484,0.22634721
572485,0.5862065
572486,0.23677322
572487,0.4133434
572488,0.5405435
572489,0.4466109
572490,0.3276385
572491,0.2612302
572492,0.19448331
572493,0.27473524
572494,0.70830256
572495,0.3265898
572496,0.36242193
572497,0.47710112
572498,0.439127
572499,0.28847095
572500,0.4965941
572501,0.45770034
572502,0.25310448
572503,0.35589647
572504,0.34470263
572505,0.15013105
572506,0.0811448
572507,0.5424609
572508,0.19366008
572509,0.37077913
572510,0.23243114
572511,0.36727723
572512,0.27193072
572513,0.1347552
572514,0.4131932
572515,0.042225502
572516,0.3348419
572517,0.094426684
572518,0.12811863
572519,0.43386504
572520,0.11753064
572521,0.48982683
572522,0.22015548
572523,0.14032584
572524,0.32596865
572525,0.16617802
572526,0.3843751
572527,0.19201109
572528,0.3817506
572529,0.3737554
572530,0.13836348
572531,0.489337
572532,0.4154443
572533,0.25415385
572534,0.19086036
572535,0.29662788
572536,0.49179408
572537,0.3828359
572538,0.44177368
572539,0.61844677
572540,0.33043858
572541,0.34356147
572542,0.39852163
572543,0.29551443
572544,0.2531053
572545,0.38447696
572546,0.31252798
572547,0.16233984
572548,0.53690314
572549,0.2943947
572550,0.3303144
572551,0.19741017
572552,0.44150928
572553,0.5914711
572554,0.2844211
572555,0.12570208
572556,0.41637596
572557,0.38834655
572558,0.28703475
572559,0.2980909
572560,0.43434206
572561,0.62333053
572562,0.36673328
572563,0.2817038
572564,0.2959132
572565,0.31702098
572566,0.60627943
572567,0.3354371
572568,0.63288087
572569,0.40591106
572570,0.39298117
572571,0.3817014
572572,0.24366865
572573,0.4653699
572574,0.41224745
572575,0.40050235
572576,0.08850356
572577,0.20878199
572578,0.08463306
572579,0.32686165
572580,0.17889053
572581,0.53475887
572582,0.3220813
572583,0.50255203
572584,0.16673061
572585,0.2761274
572586,0.22313827
572587,0.62694067
572588,0.23372883
572589,0.024894603
572590,0.31193903
572591,0.18962368
572592,0.20910585
572593,0.4803203
572594,0.33262128
572595,0.33913574
572596,0.5885276
572597,0.16466692
572598,0.3766596
572599,0.28001845
572600,0.27924004
572601,0.063852176
572602,0.009868842
572603,0.5617103
572604,0.2299597
572605,0.31354937
572606,0.386368
572607,0.36325732
572608,0.17338938
572609,0.4245263
572610,0.32393262
572611,0.268892
572612,0.45775846
572613,0.18313521
572614,0.5567396
572615,0.21130809
572616,0.15279782
572617,0.24632269
572618,0.16328329
572619,0.28539947
572620,0.34965506
572621,0.6212
572622,0.35137585
572623,0.16294101
572624,0.31568018
572625,0.18110347
572626,0.3252233
572627,0.20088184
572628,0.42785028
572629,0.36460432
572630,0.4459459
572631,0.2892873
572632,0.22613382
572633,0.4358022
572634,0.48391065
572635,0.28330874
572636,0.4950548
572637,0.48310122
572638,0.44321904
572639,0.21409088
572640,0.1391406
572641,0.5278836
572642,0.38018212
572643,0.31360367
572644,0.3924838
572645,0.34410092
572646,0.27275345
572647,0.4001824
572648,0.3409905
572649,0.78874296
572650,0.29616293
572651,0.05236382
572652,0.3154194
572653,0.05517298
572654,0.37100387
572655,0.16290921
572656,0.5241426
572657,0.5619688
572658,0.35144082
572659,0.1501323
572660,0.35728133
572661,0.20843917
572662,0.15590757
572663,0.4943585
572664,0.27671716
572665,0.4276841
572666,0.17081422
572667,0.30938664
572668,0.33089206
572669,0.2805318
572670,0.16477346
572671,0.41781265
572672,0.2248866
572673,0.27001837
572674,0.22957098
572675,0.4583765
572676,0.08504348
572677,0.22840542
572678,0.24340895
572679,0.1763297
572680,0.50947917
572681,0.4917319
572682,0.324776
572683,0.23209685
572684,0.47644815
572685,0.3657073
572686,0.64202577
572687,0.29702222
572688,0.22208714
572689,0.1462796
572690,0.1712156
572691,0.543108
572692,0.5167735
572693,0.421833
572694,0.5546636
572695,0.34122127
572696,0.5886231
572697,0.42894778
572698,0.47238418
572699,0.29920295
572700,0.56701773
572701,0.73894376
572702,0.65475464
572703,0.22459742
572704,0.31991413
572705,0.6740779
572706,0.32117438
572707,0.22688058
572708,0.16749835
572709,0.2914024
572710,0.36273417
572711,0.30872136
572712,0.5085285
572713,0.27835226
572714,0.49345842
572715,0.37966716
572716,0.6944499
572717,0.45489943
572718,0.40539697
572719,0.3462095
572720,0.3125553
572721,0.6548175
572722,0.50499785
572723,0.37701982
572724,0.29951647
572725,0.726638
572726,0.19245818
572727,0.27755138
572728,0.42597488
572729,0.21950445
572730,0.30069238
572731,0.21291289
572732,0.46604118
572733,0.80170286
572734,0.7400411
572735,0.3726065
572736,0.5002421
572737,0.16661343
572738,0.46275416
572739,0.33090386
572740,0.3439
572741,0.5404945
572742,0.47728166
572743,0.22901347
572744,0.31290746
572745,0.3557695
572746,0.55425996
572747,0.51477456
572748,0.29314345
572749,0.25022978
572750,0.3149672
572751,0.30803242
572752,0.6774475
572753,0.14993927
572754,0.31569982
572755,0.3999515
572756,0.4804668
572757,0.21914479
572758,0.33592758
572759,0.09601695
572760,0.37815502
572761,0.35207018
572762,0.3507506
572763,0.4467863
572764,0.6036162
572765,0.44544363
572766,0.34089857
572767,0.1862269
572768,0.5234118
572769,0.36521333
572770,0.16294363
572771,0.15182427
572772,0.24014315
572773,0.3294505
572774,0.1699728
572775,0.2800457
572776,0.039485656
572777,0.12638158
572778,0.31726763
572779,0.34848255
572780,0.5412646
572781,0.3848498
572782,0.2743847
572783,0.6065622
572784,0.34199888
572785,0.2632983
572786,0.30267695
572787,0.39945367
572788,0.03812822
572789,0.3644495
572790,0.29380366
572791,0.4150897
572792,0.6651108
572793,0.1806378
572794,0.21299559
572795,0.30061746
572796,0.30947417
572797,0.2548258
572798,0.28021476
572799,0.5130388
572800,0.18576428
572801,0.3731219
572802,0.22693619
572803,0.40971184
572804,0.17406085
572805,0.4964275
572806,0.016520139
572807,0.28721344
572808,0.12885699
572809,0.554823
572810,0.16393575
572811,0.22137111
572812,0.28009656
572813,0.19219217
572814,0.34626868
572815,0.6020549
572816,0.08254456
572817,0.51768374
572818,0.4527456
572819,0.3286511
572820,0.3970912
572821,0.433087
572822,0.3066421
572823,0.24971303
572824,0.21531522
572825,0.4096265
572826,0.17896098
572827,0.13042411
572828,0.12671703
572829,0.35158542
572830,0.5871404
572831,0.23312661
572832,0.40888122
572833,0.11900582
572834,0.34713802
572835,0.3712741
572836,0.60535973
572837,0.11804777
572838,0.57156944
572839,0.13259524
572840,0.36902708
572841,0.33122268
572842,0.2667469
572843,0.6448473
572844,0.574794
572845,0.38603178
572846,0.18327993
572847,0.5293699
572848,0.119754665
572849,0.28924876
572850,0.28927395
572851,0.2199539
572852,0.31276903
572853,0.5347163
572854,0.48838893
572855,0.34363678
572856,0.1410729
572857,0.14261729
572858,0.2238327
572859,0.29939848
572860,0.2687964
572861,0.36212575
572862,0.1693492
572863,0.3797941
572864,0.46112588
572865,0.35849342
572866,0.4774911
572867,0.41441694
572868,0.41072813
572869,0.26805955
572870,0.4812121
572871,0.69661945
572872,0.27296492
572873,0.42079028
572874,0.5186318
572875,0.37346527
572876,0.59352773
572877,0.43330747
572878,0.35922936
572879,0.31292406
572880,0.36433497
572881,0.39721027
572882,0.5086639
572883,0.22740635
572884,0.264973
572885,0.15255287
572886,0.38886526
572887,0.39155376
572888,0.33632448
572889,0.44516608
572890,0.5534117
572891,0.652806
572892,0.29940024
572893,0.3960801
572894,0.319261
572895,0.32827505
572896,0.2956508
572897,0.18096602
572898,0.3024412
572899,0.32651427
572900,0.6210555
572901,0.25411364
572902,0.1902394
572903,0.3594731
572904,0.48710713
572905,0.38152444
572906,0.5150046
572907,0.64421576
572908,0.45585927
572909,0.38989392
572910,0.22272989
572911,0.11394041
572912,0.69826347
572913,0.050491877
572914,0.44062904
572915,0.32867107
572916,0.13637426
572917,0.6330391
572918,0.32365802
572919,0.35337803
572920,0.3560389
572921,0.38911715
572922,0.18788779
572923,0.34799662
572924,0.030058146
572925,0.36204296
572926,0.22550198
572927,0.34707433
572928,0.13035247
572929,0.30442536
572930,0.3085739
572931,0.14546508
572932,0.21212515
572933,0.4048031
572934,0.22223678
572935,0.3389704
572936,0.31037804
572937,0.22161797
572938,0.6205225
572939,0.32258394
572940,0.74761266
572941,0.49086925
572942,0.39674023
572943,0.2973141
572944,0.041022077
572945,0.28397885
572946,0.47081432
572947,0.13366634
572948,0.12975603
572949,0.36921528
572950,0.48012725
572951,0.34032425
572952,0.2879285
572953,0.18759292
572954,0.42411906
572955,0.24014097
572956,0.11885371
572957,0.55885047
572958,0.328903
572959,0.14647567
572960,0.3980963
572961,0.35670513
572962,0.23655981
572963,0.40564582
572964,0.64408064
572965,0.44106892
572966,0.38026336
572967,0.48163375
572968,0.3238394
572969,0.26676193
572970,0.5006648
572971,0.36831543
572972,0.367097
572973,0.30576253
572974,0.26745138
572975,0.23840427
572976,0.63419026
572977,0.326412
572978,0.41730967
572979,0.29817754
572980,0.24663302
572981,0.29645696
572982,0.15433559
572983,0.6445157
572984,0.43066958
572985,0.33485684
572986,0.7399863
572987,0.5667928
572988,0.42849264
572989,0.13019922
572990,0.5064925
572991,0.5568418
572992,0.52421796
572993,0.26394105
572994,0.21288708
572995,0.22624534
572996,0.116916694
572997,0.13083759
572998,0.4021083
572999,0.30230203
573000,0.5655616
573001,0.24605018
573002,0.52561146
573003,0.4124011
573004,0.2738065
573005,0.14777973
573006,0.34659895
573007,0.49476406
573008,0.39411697
573009,0.29177147
573010,0.26878208
573011,0.33920306
573012,0.52886695
573013,0.41639343
573014,0.48702952
573015,0.34252343
573016,0.16455257
573017,0.42535135
573018,0.47467002
573019,0.41852197
573020,0.13486612
573021,0.2682768
573022,0.3767626
573023,0.3250381
573024,0.079111315
573025,0.4345426
573026,0.28602073
573027,0.35863826
573028,0.48572007
573029,0.31307822
573030,0.22958007
573031,0.28733173
573032,0.1519669
573033,0.30397528
573034,0.3155888
573035,0.59638864
573036,0.4158117
573037,0.29519573
573038,0.25131187
573039,0.31463805
573040,0.6420526
573041,0.6113259
573042,0.46246985
573043,0.16069221
573044,0.61972964
573045,0.38694215
573046,0.18529171
573047,0.3374617
573048,0.2987805
573049,0.40303603
573050,0.35434756
573051,0.097596236
573052,0.6070582
573053,0.30226275
573054,0.3454781
573055,0.30798373
573056,0.11379727
573057,0.15626407
573058,0.32771292
573059,0.5871509
573060,0.37820432
573061,0.24906561
573062,0.6146969
573063,0.27404365
573064,0.12612203
573065,0.40367773
573066,0.29329756
573067,0.32274684
573068,0.4836348
573069,0.28523013
573070,0.66736275
573071,0.4334402
573072,0.26964214
573073,0.44137043
573074,0.3057941
573075,0.36404634
573076,0.23744035
573077,0.35087392
573078,0.328246
573079,0.6492695
573080,0.46521392
573081,0.30027995
573082,0.3966216
573083,0.7369727
573084,0.21800068
573085,0.54670745
573086,0.47997317
573087,0.34976223
573088,0.39519808
573089,0.29070756
573090,0.39957777
573091,0.043248437
573092,0.22088084
573093,0.364725
573094,0.25798187
573095,0.16348639
573096,0.6169577
573097,0.23838294
573098,0.295314
573099,0.20199591
573100,0.16463915
573101,0.39765683
573102,0.09306415
573103,0.3083856
573104,0.3324726
573105,0.15170643
573106,0.32898322
573107,0.110598154
573108,0.55891544
573109,0.43849903
573110,0.539975
573111,0.52746654
573112,0.52906615
573113,0.5147183
573114,0.33933344
573115,0.16449678
573116,0.4459675
573117,0.2366915
573118,0.4698474
573119,0.22153741
573120,0.4117681
573121,0.6449975
573122,0.3887261
573123,0.48612353
573124,0.13253084
573125,0.4322864
573126,0.2514724
573127,0.18488333
573128,0.41421875
573129,0.2653791
573130,0.31714347
573131,0.70921284
573132,0.39223152
573133,0.313354
573134,0.22462842
573135,0.22101721
573136,0.3368054
573137,0.38584724
573138,0.2669648
573139,0.31494716
573140,0.503687
573141,0.35590044
573142,0.44721597
573143,0.28475097
573144,0.34988418
573145,0.25468066
573146,0.31856033
573147,0.30773526
573148,0.14291939
573149,0.6557049
573150,0.38163325
573151,0.54781514
573152,0.39594784
573153,0.34685406
573154,0.4092472
573155,0.40001288
573156,0.29508218
573157,0.23404035
573158,0.1661148
573159,0.2861734
573160,0.5347217
573161,0.2624301
573162,0.36550638
573163,0.40871927
573164,0.38406768
573165,0.39541426
573166,0.068955936
573167,0.3694159
573168,0.41638443
573169,0.4516191
573170,0.33536232
573171,0.6297227
573172,0.42490295
573173,0.24840263
573174,0.56835985
573175,0.40401435
573176,0.24909115
573177,0.121275656
573178,0.27416086
573179,0.14355072
573180,0.77147144
573181,0.42016473
573182,0.29018643
573183,0.09685483
573184,0.5481969
573185,0.19953439
573186,0.1490744
573187,0.3066848
573188,0.4290895
573189,0.3233914
573190,0.4242246
573191,0.41842502
573192,0.037037686
573193,0.13460633
573194,0.2453377
573195,0.42744377
573196,0.1613411
573197,0.49991605
573198,0.054230206
573199,0.5563137
573200,0.34337804
573201,0.16588318
573202,0.14633521
573203,0.28774977
573204,0.463609
573205,0.1326141
573206,0.3486399
573207,0.42662385
573208,0.4386745
573209,0.5694211
573210,0.44233415
573211,0.6814496
573212,0.46059945
573213,0.3715544
573214,0.3555887
573215,0.36654067
573216,0.5259395
573217,0.31528288
573218,0.296941
573219,0.23366556
573220,0.6027482
573221,0.54805315
573222,0.4118195
573223,0.40703824
573224,0.6787744
573225,0.31247702
573226,0.45777383
573227,0.18307525
573228,0.53220105
573229,0.32317927
573230,0.41909543
573231,0.13817787
573232,0.45628378
573233,0.1810579
573234,0.23961699
573235,0.3839889
573236,0.15890074
573237,0.16739815
573238,0.35964376
573239,0.2684472
573240,0.33232507
573241,0.46284708
573242,0.42438775
573243,0.39128712
573244,0.10833029
573245,0.08175344
573246,0.14527172
573247,0.53464013
573248,0.57206416
573249,0.24311858
573250,0.32253984
573251,0.6239516
573252,0.07834125
573253,0.29757038
573254,0.6325683
573255,0.39290705
573256,0.17286679
573257,0.2775099
573258,0.49822477
573259,0.31338164
573260,0.36901313
573261,0.107087605
573262,0.20347068
573263,0.5153235
573264,0.21734527
573265,0.30661178
573266,0.36755443
573267,0.32573965
573268,0.21098241
573269,0.41070834
573270,0.46102318
573271,0.28213128
573272,0.2431477
573273,0.29343578
573274,0.30146655
573275,0.2118986
573276,0.20457539
573277,0.18576792
573278,0.28865638
573279,0.3175442
573280,0.19316015
573281,0.43875217
573282,0.57971036
573283,0.31515804
573284,0.68471074
573285,0.46598217
573286,0.33162066
573287,0.20598537
573288,0.383853
573289,0.19441795
573290,0.3149621
573291,0.26544765
573292,0.35328946
573293,0.30785358
573294,0.57819283
573295,0.30842027
573296,0.17189574
573297,0.28627756
573298,0.48473832
573299,0.32195213
573300,0.32632563
573301,0.31902546
573302,0.613144
573303,0.18730918
573304,0.393542
573305,0.20426169
573306,0.069389135
573307,0.34491724
573308,0.5186328
573309,0.41142574
573310,0.49809644
573311,0.36814156
573312,0.43432724
573313,0.33617648
573314,0.4015178
573315,0.39016682
573316,0.30202055
573317,0.40801755
573318,0.20806947
573319,0.19377002
573320,0.5326751
573321,0.16527855
573322,0.44913685
573323,0.329095
573324,0.5464303
573325,0.50532657
573326,0.36668023
573327,0.057671316
573328,0.36565748
573329,0.25194487
573330,0.12411883
573331,0.3045429
573332,0.38919014
573333,0.5535285
573334,0.71440786
573335,0.38772807
573336,0.45746937
573337,0.23699966
573338,0.20218849
573339,0.5431579
573340,0.30462617
573341,0.67768896
573342,0.19679904
573343,0.5042077
573344,0.29873917
573345,0.0539174
573346,0.4520859
573347,0.41443124
573348,0.42983362
573349,0.5382634
573350,0.33066186
573351,0.37861905
573352,0.494858
573353,0.32008418
573354,0.46789882
573355,0.20224163
573356,0.45643952
573357,0.28709736
573358,0.3717463
573359,0.31970617
573360,0.4753258
573361,0.36952892
573362,0.23668626
573363,0.27723154
573364,0.21920237
573365,0.30878568
573366,0.43647894
573367,0.25033888
573368,0.5355329
573369,0.13259766
573370,0.2656149
573371,0.6258283
573372,0.5294115
573373,0.2560731
573374,0.70738447
573375,0.36897054
573376,0.3214887
573377,0.30807158
573378,0.6531976
573379,0.124250256
573380,0.3004115
573381,0.38892767
573382,0.40099418
573383,0.24247533
573384,0.03581149
573385,0.17463532
573386,0.013847388
573387,0.4937701
573388,0.070329
573389,0.36175606
573390,0.14660788
573391,0.48462638
573392,0.33064905
573393,0.29019788
573394,0.46429184
573395,0.35161665
573396,0.32126805
573397,0.29149905
573398,0.3470602
573399,0.35211745
573400,0.16478857
573401,0.4651284
573402,0.20275784
573403,0.36512098
573404,0.5477088
573405,0.48265675
573406,0.42625833
573407,0.43880206
573408,0.19027185
573409,0.43202367
573410,0.08064482
573411,0.33403373
573412,0.4721823
573413,0.38134947
573414,0.5689578
573415,0.25748083
573416,0.15789002
573417,0.04719373
573418,0.12342175
573419,0.42463067
573420,0.20667946
573421,0.46179017
573422,0.40802762
573423,0.52089727
573424,0.6540796
573425,0.28739044
573426,0.5156709
573427,0.39679962
573428,0.50244635
573429,0.3960273
573430,0.42542955
573431,0.23931807
573432,0.25243032
573433,0.9033218
573434,0.10596023
573435,0.61324304
573436,0.6844956
573437,0.41608998
573438,0.54542637
573439,0.4221494
573440,0.1299861
573441,0.077217765
573442,0.039606802
573443,0.39884335
573444,0.48434684
573445,0.16387656
573446,0.27775678
573447,0.46458533
573448,0.26480594
573449,0.56451344
573450,0.29449952
573451,0.18749848
573452,0.35385868
573453,0.58437556
573454,0.27587953
573455,0.49458417
573456,0.28293523
573457,0.4604713
573458,0.3831936
573459,0.4317269
573460,0.19888335
573461,0.7061907
573462,0.24155638
573463,0.35787877
573464,0.4354713
573465,0.11212941
573466,0.23551837
573467,0.52104264
573468,0.46047446
573469,0.32796237
573470,0.38905004
573471,0.3959863
573472,0.58768517
573473,0.41227606
573474,0.26241818
573475,0.28200665
573476,0.17983338
573477,0.2421093
573478,0.566316
573479,0.6757478
573480,0.14227724
573481,0.6401175
573482,0.06936531
573483,0.2049334
573484,0.5007943
573485,0.4164771
573486,0.4201124
573487,0.29753342
573488,0.3421718
573489,0.3585157
573490,0.1151947
573491,0.29624203
573492,0.20438057
573493,0.36989567
573494,0.41510305
573495,0.1983392
573496,0.56143016
573497,0.35840884
573498,0.013685882
573499,0.354031
573500,0.17823362
573501,0.2226255
573502,0.3448397
573503,0.260816
573504,0.11230414
573505,0.09483794
573506,0.51530135
573507,0.34798267
573508,0.19498473
573509,0.23227069
573510,0.2509028
573511,0.2123164
573512,0.35290298
573513,0.20542014
573514,0.31871596
573515,0.20168626
573516,0.3265449
573517,0.24042079
573518,0.32494962
573519,0.4181355
573520,0.3884304
573521,0.3765245
573522,0.06284835
573523,0.7207555
573524,0.1143175
573525,0.32633653
573526,0.34863457
573527,0.7866693
573528,0.50193685
573529,0.58564013
573530,0.30203602
573531,0.21020648
573532,0.43480003
573533,0.17339456
573534,0.32617941
573535,0.20896804
573536,0.20909613
573537,0.46706358
573538,0.25042954
573539,0.34913382
573540,0.30829522
573541,0.44407746
573542,0.576452
573543,0.39771274
573544,0.22253805
573545,0.43063423
573546,0.029219888
573547,0.112576164
573548,0.15197265
573549,0.27377382
573550,0.33937648
573551,0.25531635
573552,0.37569356
573553,0.35067815
573554,0.30529353
573555,0.42156142
573556,0.2859838
573557,0.4399095
573558,0.35557675
573559,0.6844647
573560,0.33337185
573561,0.22844821
573562,0.28521457
573563,0.18836772
573564,0.55124307
573565,0.19184276
573566,0.3691863
573567,0.14447552
573568,0.4792123
573569,0.26906076
573570,0.6062103
573571,0.25928685
573572,0.2603643
573573,0.43419698
573574,0.7061587
573575,0.14190987
573576,0.4061711
573577,0.37423176
573578,0.39103213
573579,0.18602142
573580,0.3390662
573581,0.24678925
573582,0.50067
573583,0.2262846
573584,0.37253937
573585,0.43429807
573586,0.12752503
573587,0.35424724
573588,0.09029455
573589,0.4325275
573590,0.27124545
573591,0.46248457
573592,0.225481
573593,0.40789255
573594,0.34305117
573595,0.10816357
573596,0.3629047
573597,0.3099868
573598,0.38695017
573599,0.3774621
573600,0.2050949
573601,0.29367605
573602,0.3287708
573603,0.08872228
573604,0.6931798
573605,0.30940014
573606,0.3566287
573607,0.4343741
573608,0.33479917
573609,0.43294075
573610,0.350692
573611,0.4420345
573612,0.2789387
573613,0.4377858
573614,0.3371769
573615,0.28645617
573616,0.28356117
573617,0.4805052
573618,0.32235727
573619,0.2761404
573620,0.3274979
573621,0.33379644
573622,0.47874877
573623,0.10743552
573624,0.26722035
573625,0.28277212
573626,0.47770193
573627,0.29902408
573628,0.61652243
573629,0.6655744
573630,0.48066244
573631,0.40369806
573632,0.7217398
573633,0.58683187
573634,0.40074578
573635,0.22288272
573636,0.46489158
573637,0.3593363
573638,0.3338445
573639,0.27694395
573640,0.7606054
573641,0.18349105
573642,0.391458
573643,0.33338216
573644,0.40194017
573645,0.5999451
573646,0.117052786
573647,0.5302731
573648,0.4439781
573649,0.6012916
573650,0.5162037
573651,0.37257543
573652,0.16105801
573653,0.478304
573654,0.3399751
573655,0.6637445
573656,0.13162455
573657,0.19758305
573658,0.39368895
573659,0.72876245
573660,0.3476834
573661,0.4365485
573662,0.40264785
573663,0.14312685
573664,0.26522794
573665,0.3232856
573666,0.5137712
573667,0.36033532
573668,0.43286678
573669,0.20695344
573670,0.32339278
573671,0.4143042
573672,0.2872075
573673,0.30416012
573674,0.4167546
573675,0.85960203
573676,0.14323905
573677,0.58736527
573678,0.41212928
573679,0.3307927
573680,0.27424857
573681,0.49349412
573682,0.60350937
573683,0.25631195
573684,0.32370266
573685,0.5005185
573686,0.40971538
573687,0.1601597
573688,0.50833493
573689,0.4268383
573690,0.79313564
573691,0.35145602
573692,0.32547584
573693,0.2081216
573694,0.3148516
573695,0.5310914
573696,0.42290932
573697,0.23257095
573698,0.20880723
573699,0.2874496
573700,0.120184325
573701,0.3882874
573702,0.2696897
573703,0.30512154
573704,0.056283556
573705,0.3530213
573706,0.5081957
573707,0.076611094
573708,0.43822923
573709,0.3764998
573710,0.50166386
573711,0.73491806
573712,0.41753343
573713,0.18391481
573714,0.6524889
573715,0.37482616
573716,0.32138643
573717,0.40813312
573718,0.33006492
573719,0.3572562
573720,0.42006686
573721,0.44713143
573722,0.52184886
573723,0.35591367
573724,0.16715696
573725,0.35755298
573726,0.1705592
573727,0.30587554
573728,0.62870777
573729,0.11402226
573730,0.2703996
573731,0.3567681
573732,0.49417403
573733,0.5390158
573734,0.39702284
573735,0.42704943
573736,0.20942974
573737,0.31135258
573738,0.4167442
573739,0.22420678
573740,0.10907241
573741,0.62750137
573742,0.43084344
573743,0.58082944
573744,0.41503438
573745,0.3521306
573746,0.49436805
573747,0.4156017
573748,0.67200655
573749,0.21160129
573750,0.20229799
573751,0.3493183
573752,0.21764669
573753,0.3411674
573754,0.44542012
573755,0.40520096
573756,0.2799423
573757,0.24796656
573758,0.5180817
573759,0.64606994
573760,0.098799594
573761,0.4409627
573762,0.17455164
573763,0.17261326
573764,0.30622843
573765,0.26683825
